Date,Close
2024-12-02 00:00:00+09:00,52922.57421875
2024-12-03 00:00:00+09:00,52922.57421875
2024-12-04 00:00:00+09:00,52428.890625
2024-12-05 00:00:00+09:00,53021.30859375
2024-12-06 00:00:00+09:00,53416.25390625
2024-12-09 00:00:00+09:00,52725.09765625
2024-12-10 00:00:00+09:00,53317.515625
2024-12-11 00:00:00+09:00,53317.515625
2024-12-12 00:00:00+09:00,55193.50390625
2024-12-13 00:00:00+09:00,55390.9765625
2024-12-16 00:00:00+09:00,54897.296875
2024-12-17 00:00:00+09:00,53514.9921875
2024-12-18 00:00:00+09:00,54206.140625
2024-12-19 00:00:00+09:00,52428.890625
2024-12-20 00:00:00+09:00,52330.15625
2024-12-23 00:00:00+09:00,52823.8359375
2024-12-24 00:00:00+09:00,53712.4609375
2024-12-26 00:00:00+09:00,52922.57421875
2024-12-27 00:00:00+09:00,53382.83984375
2024-12-30 00:00:00+09:00,52885.79296875
2025-01-02 00:00:00+09:00,53084.609375
2025-01-03 00:00:00+09:00,54078.703125
2025-01-06 00:00:00+09:00,55569.84375
2025-01-07 00:00:00+09:00,55072.796875
2025-01-08 00:00:00+09:00,56961.578125
2025-01-09 00:00:00+09:00,55768.6640625
2025-01-10 00:00:00+09:00,54973.390625
2025-01-13 00:00:00+09:00,53780.4765625
2025-01-14 00:00:00+09:00,53581.65625
2025-01-15 00:00:00+09:00,53382.83984375
2025-01-16 00:00:00+09:00,53979.296875
2025-01-17 00:00:00+09:00,53382.83984375
2025-01-20 00:00:00+09:00,53084.609375
2025-01-21 00:00:00+09:00,53184.01953125
2025-01-22 00:00:00+09:00,53979.296875
2025-01-23 00:00:00+09:00,53382.83984375
2025-01-24 00:00:00+09:00,53382.83984375
2025-01-31 00:00:00+09:00,52090.515625
2025-02-03 00:00:00+09:00,50698.78515625
2025-02-04 00:00:00+09:00,52388.74609375
2025-02-05 00:00:00+09:00,52587.5625
2025-02-06 00:00:00+09:00,53681.06640625
2025-02-07 00:00:00+09:00,53382.83984375
2025-02-10 00:00:00+09:00,55271.6171875
2025-02-11 00:00:00+09:00,55371.02734375
2025-02-12 00:00:00+09:00,55470.4375
2025-02-13 00:00:00+09:00,55470.4375
2025-02-14 00:00:00+09:00,55669.25390625
2025-02-17 00:00:00+09:00,55669.25390625
2025-02-18 00:00:00+09:00,56563.9375
2025-02-19 00:00:00+09:00,58353.30859375
2025-02-20 00:00:00+09:00,58055.078125
2025-02-21 00:00:00+09:00,57856.26171875
2025-02-24 00:00:00+09:00,56961.578125
2025-02-25 00:00:00+09:00,56862.16796875
2025-02-26 00:00:00+09:00,56265.7109375
2025-02-27 00:00:00+09:00,55967.484375
2025-02-28 00:00:00+09:00,54178.11328125
2025-03-04 00:00:00+09:00,54178.11328125
2025-03-05 00:00:00+09:00,53681.06640625
2025-03-06 00:00:00+09:00,53979.296875
2025-03-07 00:00:00+09:00,53382.83984375
2025-03-10 00:00:00+09:00,53382.83984375
2025-03-11 00:00:00+09:00,53283.4296875
2025-03-12 00:00:00+09:00,54575.75
2025-03-13 00:00:00+09:00,54376.93359375
2025-03-14 00:00:00+09:00,54376.93359375
2025-03-17 00:00:00+09:00,57259.8046875
2025-03-18 00:00:00+09:00,57259.8046875
2025-03-19 00:00:00+09:00,58154.48828125
2025-03-20 00:00:00+09:00,59844.44921875
2025-03-21 00:00:00+09:00,61335.58984375
2025-03-24 00:00:00+09:00,60142.67578125
2025-03-25 00:00:00+09:00,59446.8125
2025-03-26 00:00:00+09:00,61037.36328125
2025-03-27 00:00:00+09:00,61435.0
2025-03-28 00:00:00+09:00,60200.0
2025-03-31 00:00:00+09:00,57800.0
2025-04-01 00:00:00+09:00,58800.0
2025-04-02 00:00:00+09:00,58800.0
2025-04-03 00:00:00+09:00,57600.0
2025-04-04 00:00:00+09:00,56100.0
2025-04-07 00:00:00+09:00,53200.0
2025-04-08 00:00:00+09:00,53500.0
2025-04-09 00:00:00+09:00,53000.0
2025-04-10 00:00:00+09:00,56400.0
2025-04-11 00:00:00+09:00,55200.0
2025-04-14 00:00:00+09:00,56200.0
2025-04-15 00:00:00+09:00,56600.0
2025-04-16 00:00:00+09:00,54700.0
2025-04-17 00:00:00+09:00,55100.0
2025-04-18 00:00:00+09:00,55300.0
2025-04-21 00:00:00+09:00,55400.0
2025-04-22 00:00:00+09:00,55000.0
2025-04-23 00:00:00+09:00,55700.0
2025-04-24 00:00:00+09:00,55700.0
2025-04-25 00:00:00+09:00,55700.0
2025-04-28 00:00:00+09:00,55800.0
2025-04-29 00:00:00+09:00,55800.0
2025-04-30 00:00:00+09:00,55500.0
2025-05-02 00:00:00+09:00,54300.0
2025-05-07 00:00:00+09:00,54600.0
2025-05-08 00:00:00+09:00,54600.0
2025-05-09 00:00:00+09:00,54800.0
2025-05-12 00:00:00+09:00,57600.0
2025-05-13 00:00:00+09:00,56900.0
2025-05-14 00:00:00+09:00,57400.0
2025-05-15 00:00:00+09:00,57300.0
2025-05-16 00:00:00+09:00,56800.0
2025-05-19 00:00:00+09:00,55800.0
2025-05-20 00:00:00+09:00,55900.0
2025-05-21 00:00:00+09:00,55700.0
2025-05-22 00:00:00+09:00,54700.0
2025-05-23 00:00:00+09:00,54200.0
2025-05-26 00:00:00+09:00,54700.0
2025-05-27 00:00:00+09:00,53900.0
2025-05-28 00:00:00+09:00,55900.0
2025-05-29 00:00:00+09:00,56100.0
2025-05-30 00:00:00+09:00,56200.0
2025-06-02 00:00:00+09:00,56800.0
2025-06-04 00:00:00+09:00,57800.0
2025-06-05 00:00:00+09:00,59100.0
2025-06-09 00:00:00+09:00,59800.0
2025-06-10 00:00:00+09:00,59200.0
2025-06-11 00:00:00+09:00,59900.0
2025-06-12 00:00:00+09:00,59500.0
2025-06-13 00:00:00+09:00,58300.0
2025-06-16 00:00:00+09:00,57200.0
2025-06-17 00:00:00+09:00,58100.0
2025-06-18 00:00:00+09:00,59800.0
2025-06-19 00:00:00+09:00,59200.0
2025-06-20 00:00:00+09:00,59500.0
2025-06-23 00:00:00+09:00,58000.0
2025-06-24 00:00:00+09:00,60500.0
2025-06-25 00:00:00+09:00,61300.0
2025-06-26 00:00:00+09:00,60200.0
2025-06-27 00:00:00+09:00,60800.0
2025-06-30 00:00:00+09:00,59800.0
2025-07-01 00:00:00+09:00,60200.0
2025-07-02 00:00:00+09:00,60800.0
2025-07-03 00:00:00+09:00,63800.0
2025-07-04 00:00:00+09:00,63300.0
2025-07-07 00:00:00+09:00,61700.0
2025-07-08 00:00:00+09:00,61400.0
2025-07-09 00:00:00+09:00,60400.0
2025-07-10 00:00:00+09:00,61000.0
2025-07-11 00:00:00+09:00,62600.0
2025-07-14 00:00:00+09:00,62500.0
2025-07-15 00:00:00+09:00,63700.0
2025-07-16 00:00:00+09:00,64700.0
2025-07-17 00:00:00+09:00,66700.0
2025-07-18 00:00:00+09:00,67100.0
2025-07-21 00:00:00+09:00,67800.0
2025-07-22 00:00:00+09:00,66000.0
2025-07-23 00:00:00+09:00,66400.0
2025-07-24 00:00:00+09:00,66000.0
2025-07-25 00:00:00+09:00,65900.0
