Date,Open,High,Low,Volume,Dividends,Stock Splits,Daily_Return,MA_5,MA_20,MA_60,Volatility,Volume_MA_5,High_Low_Ratio,Open_Close_Ratio,Volume_Change
2024-08-22 00:00:00+09:00,77271.78000279375,77468.15047294062,76388.11288713283,8149101,0.0,0.0,0.0,77369.965625,76564.845703125,78647.79427083333,0.03118766304122547,12569315.6,1.0141388174807198,1.005108556832695,0.04400726248008158
2024-08-23 00:00:00+09:00,76289.9296875,76977.22635135136,76093.5592121139,9420306,0.0,0.0,-0.007662808773156948,76879.0390625,76432.295703125,78694.169140625,0.030945602060976556,10041081.2,1.0116129032258065,1.0,0.15599328073121188
2024-08-26 00:00:00+09:00,76682.6655613502,76780.85079254271,74620.7757063075,15655938,0.0,0.0,-0.020592085435587992,76447.0234375,76196.651171875,78742.056640625,0.031185574591560978,10342955.8,1.0289473684210526,1.026281208935611,0.6619351855449283
2024-08-27 00:00:00+09:00,74326.22881967349,75111.71076228561,74228.04357684696,11130145,0.0,0.0,-0.003942063317052491,75838.2765625,75931.551171875,78785.03502604166,0.031151362442365108,10432217.6,1.0119047619047619,0.9986807387862797,-0.2890783675816805
2024-08-28 00:00:00+09:00,74424.41199689136,75013.5234375,74031.6710364856,9794514,0.0,0.0,0.00791553930818023,75465.1734375,75705.725390625,78801.990625,0.031246313371430433,10830000.8,1.0132625994694962,0.9921465968586387,-0.1200012219068125
2024-08-29 00:00:00+09:00,72264.33716216216,73344.37480996622,72166.1519214527,16884479,0.0,0.0,-0.03141360656739911,74620.78125,75219.70859375,78786.188671875,0.030523271689804097,12577076.4,1.0163265306122449,0.9945945945945946,0.7238710363781193
2024-08-30 00:00:00+09:00,73049.81805181695,73638.9294877187,72755.26233386608,16358520,0.0,0.0,0.004054039814169963,73953.121875,74787.69375,78741.08385416666,0.030586892590680117,13964719.2,1.0121457489878543,1.0013458950201883,-0.03115044296006997
2024-09-02 00:00:00+09:00,73147.99773185483,73344.36819556452,72166.14541330645,12641376,0.0,0.0,0.0013458189174784252,73619.2921875,74532.412109375,78699.24440104167,0.029338318276765248,13361806.8,1.0163265306122449,1.0013440860215053,-0.22722984719889083
2024-09-03 00:00:00+09:00,72755.26066810345,72951.63114224137,71184.296875,16314599,0.0,0.0,-0.02553758265977757,72971.26875,74586.414453125,78652.37955729167,0.018567580894490014,14398697.6,1.0248275862068965,1.0220689655172415,0.29057145361391035
2024-09-04 00:00:00+09:00,68533.30138392857,69809.70957589285,68533.30138392857,27366563,0.0,0.0,-0.03448267536181937,71714.4984375,74463.683203125,78572.75013020834,0.019828504638460292,17913107.4,1.0186246418338107,0.9971428571428571,0.6774278669061986
2024-09-05 00:00:00+09:00,68827.85009057971,69907.88768115942,67747.8125,25686769,0.0,0.0,-0.014285814964833943,70732.6453125,74183.85546875,78455.57721354166,0.018516150888115878,19673565.4,1.0318840579710145,1.0159420289855072,-0.061381255658593314
2024-09-06 00:00:00+09:00,67845.99546444122,68435.10685776487,66765.9579100145,19022299,0.0,0.0,-0.0014493087876453759,69672.24375,73962.938671875,78302.555859375,0.018240781829542887,20206321.2,1.025,1.0029027576197387,-0.2594514709109581
2024-09-09 00:00:00+09:00,65685.92760416667,66962.33576388888,65391.371875,23263298,0.0,0.0,-0.020319195228354903,68317.2890625,73609.472265625,78110.33307291666,0.017947997614814647,22330705.6,1.024024024024024,0.9911111111111113,0.2229488139157101
2024-09-10 00:00:00+09:00,65784.11478002266,66078.67051784365,64802.26232061933,30651376,0.0,0.0,-0.01925923044415412,67080.15625,73152.911328125,77921.27421875,0.017826669207334576,25198061.0,1.0196969696969698,1.0120845921450152,0.31758515065232795
2024-09-11 00:00:00+09:00,63918.58922380586,64311.33017141757,63034.92209167951,35809707,0.0,0.0,-0.01963755247255805,66078.665625,72603.07421875,77683.24609375,0.017725041333344137,26886689.8,1.0202492211838006,1.0030816640986133,0.16829035668741277
2024-09-12 00:00:00+09:00,64802.25678733032,65391.36821266969,64016.77488687783,35884106,0.0,0.0,0.021571655491044783,65548.465625,72067.964453125,77445.31966145833,0.018258314322518374,28926157.2,1.021472392638037,0.995475113122172,0.0020776210204680456
2024-09-13 00:00:00+09:00,63820.40439392469,64311.33058157027,63133.10773122089,25045135,0.0,0.0,-0.028657617164434934,64664.79921875,71292.3009765625,77169.78470052083,0.015243220642020869,30130724.4,1.0186625194401244,1.0093167701863355,-0.3020549264902963
2024-09-19 00:00:00+09:00,62838.55388272584,63231.29484449287,61071.21955477417,49402713,0.0,0.0,-0.020186306337762527,63800.76875,70546.093359375,76899.04270833333,0.015106760175825308,35358607.4,1.035369774919614,1.0142630744849448,0.9725472831350279
2024-09-20 00:00:00+09:00,62642.18111359127,63525.8482452877,61856.69921875,32746056,0.0,0.0,-0.0015848225249079917,63172.38203125,69765.5208984375,76616.88938802083,0.014652272672053296,35777543.4,1.026984126984127,1.0126984126984127,-0.33716077495582075
2024-09-23 00:00:00+09:00,61169.4013266274,62347.62414511781,61071.2160917532,28542376,0.0,0.0,-0.00634922639682256,62720.7296875,68994.766796875,76324.93203125,0.014670650014571282,34324077.2,1.0209003215434083,0.9952076677316294,-0.12837210075008731
2024-09-24 00:00:00+09:00,61660.32936115506,62249.44078817247,61267.58840981012,26957500,0.0,0.0,0.009584694993693299,62111.98125,68253.468359375,76034.64739583334,0.01519681583637776,32538756.0,1.0160256410256412,0.9936708860759493,-0.05552712219893674
2024-09-25 00:00:00+09:00,62642.18257636656,63034.92353295819,61071.21875,28652438,0.0,0.0,-0.01582277166231072,61679.96640625,67492.5328125,75717.18190104167,0.01522489182179994,33260216.6,1.0321543408360128,1.0257234726688103,0.06287445052397289
2024-09-26 00:00:00+09:00,62740.36576869204,63722.21812813949,62543.99529680255,37566015,0.0,0.0,0.04019289211008248,61994.15859375,66932.8771484375,75442.26321614583,0.018837709461266425,30892877.0,1.0188383045525904,0.9876352395672334,0.3110931432780695
2024-09-27 00:00:00+09:00,63882.286196699766,64573.43921582944,63388.60546875,28433030,361.0,0.0,-0.002160414895093443,62300.53984375,66381.08671875,75160.14791666667,0.018861674311912872,30030271.8,1.0186915887850467,1.0077881619937694,-0.24311828124436408
2024-09-30 00:00:00+09:00,63388.60236280488,63487.33850355691,60722.7265625,32694163,0.0,0.0,-0.04205612170414841,62152.29375,65666.546875,74833.60130208333,0.019945625681473785,30860629.2,1.0455284552845527,1.0439024390243903,0.14986559645595277
2024-10-02 00:00:00+09:00,59735.3686403956,61117.6746915783,59142.951761317294,28473536,0.0,0.0,-0.003251974362461385,61846.73125,65059.955859375,74503.76354166666,0.01936388965932235,31163836.4,1.03338898163606,0.9869494290375205,-0.12909420559260076
2024-10-04 00:00:00+09:00,60229.04612726897,60920.19911561468,59735.36542130775,24247578,0.0,0.0,-0.011419302865939396,61599.3078125,64404.079296875,74116.58684895834,0.019126121137723384,30282864.4,1.0198347107438017,1.0066006600660065,-0.14841704240737785
2024-10-07 00:00:00+09:00,59439.15773565574,61117.672156762295,58748.00473872951,35066533,0.0,0.0,0.006600672562743437,60939.94765625,63763.041015625,73695.08203125,0.019320781363270742,29782968.0,1.0403361344537814,0.9868852459016394,0.4461870377321808
2024-10-08 00:00:00+09:00,59241.686100746265,60229.04753575871,59142.94995724502,27411786,0.0,0.0,-0.011475398991194763,60169.80546875,63180.7208984375,73257.1486328125,0.01895600847500299,29578719.2,1.0183639398998332,0.9950248756218905,-0.2182920963415459
2024-10-10 00:00:00+09:00,59340.41960685483,59439.15574596774,58155.5859375,45262214,0.0,0.0,-0.023217290511078792,59656.37734375,62652.0166015625,72789.6310546875,0.018306512077324377,32092329.4,1.0220713073005094,1.0203735144312394,0.6511953653804243
2024-10-11 00:00:00+09:00,58353.06286229975,59340.42433205101,58254.32671532462,29623969,0.0,0.0,0.00679125164647898,59261.4328125,62192.152734375,72328.69596354167,0.018540431580491998,32322416.0,1.0186440677966102,0.9966273187183811,-0.34550331541448676
2024-10-14 00:00:00+09:00,58748.00745020025,60426.5219487774,58649.27130322513,20886249,0.0,0.0,0.0,59004.71953125,61737.1982421875,71871.0337890625,0.018566515411044607,31650150.2,1.0303030303030303,1.0033726812816188,-0.294954399932028
2024-10-15 00:00:00+09:00,60327.783017418034,60623.99144467213,59340.421593237705,22715239,0.0,0.0,0.028667743416360913,59004.71953125,61434.8986328125,71493.71217447917,0.01990452101205359,29179891.4,1.021630615640599,1.001639344262295,0.0875690986926374
2024-10-16 00:00:00+09:00,58649.267765231096,59241.684611344535,58451.79548319328,23303268,0.0,0.0,-0.02459017775632033,58846.74140625,61122.3671875,71054.06875,0.02014562612519063,28358187.8,1.0135135135135134,0.9983193277310924,0.025886982743170694
2024-10-17 00:00:00+09:00,58649.268137562816,59340.42112908292,58353.05971262563,23372873,0.0,0.0,0.003361350907600702,59004.71953125,60883.530078125,70601.35247395834,0.019912157143943836,23980319.6,1.0169204737732656,0.9949748743718594,0.0029869201178134297
2024-10-18 00:00:00+09:00,59142.94987858953,59340.422165329386,58353.06073163007,14420260,0.0,0.0,-0.008375192063746373,58984.971875,60551.279296875,70156.772265625,0.019017641007181084,20939577.8,1.0169204737732656,1.0118243243243243,-0.3830343407077085
2024-10-21 00:00:00+09:00,58254.32421875,58846.74107521187,57760.64350503178,18514905,0.0,0.0,-0.003378384699999848,58925.7296875,60302.430859375,69705.62819010417,0.018198782198939025,20465309.0,1.0188034188034187,1.0,0.28395084415953664
2024-10-22 00:00:00+09:00,58056.85146772097,58155.58760967288,56970.75390625,27582527,0.0,0.0,-0.02203390614712275,58274.07109375,60053.22421875,69274.00169270833,0.018290086947098754,21438766.6,1.0207972270363952,1.0190641247833623,0.4897471523618404
2024-10-23 00:00:00+09:00,56773.28035770939,59241.68385152284,56378.335798699234,27300780,0.0,0.0,0.024263408726777458,58195.08203125,59878.0421875,68888.32350260417,0.019353952018605444,22238269.0,1.0507880910683012,0.9729272419627749,-0.010214691351521199
2024-10-24 00:00:00+09:00,57464.43451855124,57760.64294390459,55884.65625,31499922,0.0,0.0,-0.04230116472445511,57582.91796875,59599.0771484375,68446.7775390625,0.021281125682941833,23863678.8,1.0335689045936396,1.0282685512367493,0.1538103306938483
2024-10-25 00:00:00+09:00,55292.24004919499,56180.86533569991,55094.76776330501,25829315,0.0,0.0,-0.012367479557503724,56931.259375,59256.098828125,68024.804296875,0.021079926065761125,26145489.8,1.0197132616487454,1.0017889087656529,-0.18001971560437513
2024-10-28 00:00:00+09:00,54996.031781142425,57760.64379168459,54996.031781142425,27775009,0.0,0.0,0.0393559958829508,56753.534375,59070.8228515625,67665.21712239583,0.023181618994710662,27997510.6,1.0502692998204668,0.9586919104991394,0.0753289043863532
2024-10-29 00:00:00+09:00,57266.96387374161,58846.7421875,56575.81086147231,28369314,0.0,0.0,0.025817570236569498,57128.73203125,58836.867578125,67322.13196614584,0.02196720353801655,28154868.0,1.0401396160558465,0.9731543624161074,0.021397112778613225
2024-10-30 00:00:00+09:00,58353.05859375,59044.21157201776,57859.37789498731,19838511,0.0,0.0,-0.008389310527624483,57128.73203125,58585.090234375,66965.909375,0.02199003569817621,26662414.2,1.0204778156996586,1.0,-0.30070529728001183
2024-10-31 00:00:00+09:00,57760.64387141047,60426.51974239865,57563.17158467061,35809196,0.0,0.0,0.0016920840763019473,57642.16015625,58471.54375,66614.60533854166,0.020088420623107874,27524269.0,1.0497427101200687,0.9881756756756757,0.8050344604995809
2024-11-01 00:00:00+09:00,58254.324882075474,58846.74174528302,57365.69958726415,19083180,0.0,0.0,-0.015202697735714366,58116.09375,58323.439453125,66201.03463541667,0.020313106056414326,26175042.0,1.0258175559380378,1.012006861063465,-0.4670871694522267
2024-11-04 00:00:00+09:00,57859.38104237649,58649.27020336456,57661.90875212947,15586947,0.0,0.0,0.006861076268653843,58234.57734375,58229.640234375,65807.13776041666,0.020292913360789172,23737429.6,1.0171232876712328,0.9982964224872232,-0.1832101882390671
2024-11-05 00:00:00+09:00,57069.49182128906,57365.700256347656,56477.07495117188,17484474,0.0,0.0,-0.01873935367390167,57839.6328125,58061.7888671875,65452.41399739583,0.02055670463230779,21560461.6,1.0157342657342656,1.0034722222222223,0.12173820825848702
2024-11-06 00:00:00+09:00,56872.02094240838,57266.965532286216,55588.45102530541,22092218,0.0,0.0,-0.005208308649690907,57484.18359375,57913.684765625,65226.9400390625,0.020462855079820933,22011203.0,1.030195381882771,1.005235602094241,0.2635334640321465
2024-11-07 00:00:00+09:00,56180.86791012216,57365.70167975567,56082.13176265271,17043102,0.0,0.0,0.0,57108.98671875,57834.69609375,64983.46529947917,0.019866594718652635,18257984.2,1.022887323943662,0.9930191972076787,-0.22854726492378452
2024-11-08 00:00:00+09:00,57266.96299342105,57563.17142269737,56279.6015625,13877396,0.0,0.0,-0.005235646195978161,56852.27265625,57721.1494140625,64699.0525390625,0.01979422319099995,17216827.4,1.0228070175438597,1.0175438596491229,-0.18574705473217257
2024-11-11 00:00:00+09:00,55983.39334517045,56082.12948863636,54304.87890625,29811326,0.0,0.0,-0.035087715645197304,56121.625,57508.8666015625,64403.001171875,0.021136625915760734,20061703.2,1.0327272727272727,1.0309090909090908,1.1481930759920664
2024-11-12 00:00:00+09:00,53909.93455188679,53909.93455188679,52330.15625,37962881,0.0,0.0,-0.03636363244008134,55213.25234375,57113.9220703125,64052.764322916664,0.020921399622883356,24157384.6,1.030188679245283,1.030188679245283,0.2734381892304958
2024-11-13 00:00:00+09:00,51342.79428112649,52330.15570960969,49861.75213840168,52527995,0.0,0.0,-0.045283028726863406,53890.1875,56674.5462890625,63649.9416015625,0.02231308339980354,30244540.0,1.0495049504950495,1.0276679841897234,0.38366724590791734
2024-11-14 00:00:00+09:00,49565.544369989984,51145.32267660321,49269.3359375,48510715,0.0,0.0,-0.013833978960717808,52428.8921875,56190.7392578125,63225.78118489583,0.022190079500004897,36538062.6,1.0380761523046094,1.0060120240480963,-0.07647883761792162
2024-11-15 00:00:00+09:00,49664.279395443926,53514.98893107476,49664.279395443926,46774485,0.0,0.0,0.07214426442664079,51737.7390625,55909.3412109375,62842.861653645836,0.02862238800980124,43117480.4,1.0775347912524849,0.9401869158878505,-0.03579064955031064
2024-11-18 00:00:00+09:00,56279.60296792328,56773.28369571208,55193.50536678792,48095234,0.0,0.0,0.059813122952455,52073.4421875,55795.7947265625,62463.50885416667,0.03205392952687185,46774262.0,1.0286225402504472,1.0052910052910053,0.02823652681584843
2024-11-19 00:00:00+09:00,55785.92150727131,56773.28294987788,55193.50464170737,31539632,0.0,0.0,-0.007054686765725515,52725.10078125,55726.6794921875,62108.665690104164,0.03172229483503638,45489612.2,1.0286225402504472,1.0035523978685612,-0.34422541742909496
2024-11-20 00:00:00+09:00,55390.97902774638,55785.92361974457,54107.40910375226,20864667,0.0,0.0,-0.017761952147910653,53653.22109375,55539.0810546875,61727.548046875,0.03136768621484179,39156946.6,1.031021897810219,1.0144665461121158,-0.33846193893448095
2024-11-21 00:00:00+09:00,54206.14147689495,56180.86429936835,54008.669194647606,19096850,0.0,0.0,0.01989142988002679,54936.790625,55529.207421875,61374.35045572917,0.03031673685231542,33274173.6,1.040219378427788,0.973404255319149,-0.08472778405713355
2024-11-22 00:00:00+09:00,55292.23828125,55983.39125976562,55193.50214146206,15281543,0.0,0.0,-0.007092212013830923,55430.47109375,55534.144140625,61014.57044270833,0.03022396818816267,26975585.2,1.0143112701252235,1.0,-0.19978724239861545
2024-11-25 00:00:00+09:00,56674.54584952504,57168.2265625,55983.3928513601,36237325,0.0,0.0,0.03392860082291449,55667.4375,55524.2705078125,60695.875390625,0.029879285404733582,24604003.4,1.0211640211640212,0.9913644214162348,1.3713132240638264
2024-11-26 00:00:00+09:00,57168.22729952831,58155.588738207545,56773.28272405661,23209405,0.0,0.0,0.006908475848349527,56062.38203125,55460.0919921875,60409.945572916666,0.02932146853740742,22937958.0,1.0243478260869563,0.9931389365351632,-0.3595166033916687
2024-11-27 00:00:00+09:00,56970.7552383992,57069.49138265986,55292.24078596802,21808387,0.0,0.0,-0.03430531348304022,56259.85390625,55321.8615234375,60096.01282552083,0.030237478101864564,23126702.0,1.0321428571428573,1.024866785079929,-0.060364235963825896
2024-11-28 00:00:00+09:00,55292.239301801805,55687.18386824324,54502.35016891892,20001134,0.0,0.0,-0.014209617935043384,56082.12890625,55139.199609375,59759.09674479167,0.03034426052334901,23307558.8,1.0217391304347825,1.0090090090090091,-0.08286963176139528
2024-11-29 00:00:00+09:00,54403.61751902675,54601.08981492159,53120.04759571033,24513531,0.0,0.0,-0.023423360745046917,55726.6796875,54936.790625,59440.06197916667,0.03057601804112395,25153956.4,1.0278810408921932,1.0166051660516606,0.22560705807980685
2024-12-02 00:00:00+09:00,53613.72724026352,53712.46338619403,52428.89348909748,22044867,0.0,0.0,-0.01107013090227782,54877.54921875,54685.0134765625,59106.2443359375,0.030528251842521614,22315464.8,1.024482109227872,1.0130597014925373,-0.10070617733528475
2024-12-03 00:00:00+09:00,52428.89348909748,53712.46338619403,52428.89348909748,23374603,0.0,0.0,0.0,53949.4296875,54487.5412109375,58770.790364583336,0.030342274168029655,22348504.4,1.024482109227872,0.9906716417910447,0.06031952925821682
2024-12-04 00:00:00+09:00,51342.793079096045,52725.099046610165,51342.793079096045,29004766,0.0,0.0,-0.009328412327590296,53317.51796875,54280.1951171875,58458.20026041667,0.030370870228818632,23787780.2,1.0269230769230768,0.9792843691148776,0.24086667910466764
2024-12-05 00:00:00+09:00,52527.6278805866,53712.46159217877,52527.6278805866,23588277,0.0,0.0,0.011299456495986071,52962.06796875,54102.469921875,58196.394205729164,0.030541444377215878,24505208.8,1.0225563909774433,0.9906890130353819,-0.18674479221794105
2024-12-06 00:00:00+09:00,53218.78161824168,53712.46233826248,52033.947890191776,22861874,0.0,0.0,0.007448803565488715,52942.3203125,53959.3025390625,57957.534895833334,0.03061987582580643,24174877.4,1.032258064516129,0.9963031423290203,-0.030795085202704686
2024-12-09 00:00:00+09:00,52823.833794183054,53909.93131144663,52527.6253803839,26227680,0.0,0.0,-0.012939062541020507,52902.825,53880.3134765625,57708.7927734375,0.029754949286693016,25011440.0,1.026315789473684,1.00187265917603,0.14722353906770724
2024-12-10 00:00:00+09:00,53811.19632523148,53811.19632523148,53021.30720486111,20783970,0.0,0.0,0.011235976699604633,52981.81328125,53929.6814453125,57492.83404947917,0.028666402718354113,24493313.4,1.0148975791433892,1.0092592592592593,-0.20755591039695465
2024-12-11 00:00:00+09:00,52922.571064814816,53514.98790509259,52725.09878472222,14565947,0.0,0.0,0.0,53159.53828125,54097.5328125,57298.148763020836,0.02649826800876002,21605549.6,1.0149812734082397,0.9925925925925926,-0.29917397879230967
2024-12-12 00:00:00+09:00,53317.51719029517,55785.920763919945,53218.78104735018,33476698,0.0,0.0,0.03518521557614296,53593.97734375,54393.7412109375,57156.003515625,0.02706352457480521,23583233.8,1.0482374768089053,0.9660107334525939,1.2982850342651941
2024-12-13 00:00:00+09:00,55094.76813168449,55588.44884971034,54798.55970086898,15908823,0.0,0.0,0.003577824241516092,53988.921875,54522.0982421875,56994.239583333336,0.022143772222247407,22192623.6,1.0144144144144145,0.9946524064171123,-0.524779206121225
2024-12-16 00:00:00+09:00,55588.44989321043,55884.65832958633,54502.352293165466,15277277,0.0,0.0,-0.008912637366899623,54423.36171875,54467.793359375,56855.3396484375,0.01768189680733653,20002543.0,1.0253623188405798,1.0125899280575539,-0.03969784565457801
2024-12-17 00:00:00+09:00,54008.67292723709,54502.35366697417,53317.51989160517,20215230,0.0,0.0,-0.02517983154339054,54462.85703125,54364.1205078125,56714.67473958333,0.018464820592386876,19888795.0,1.0222222222222224,1.0092250922509225,0.3232220637224814
2024-12-18 00:00:00+09:00,53416.25150842441,54699.82132285975,53317.51536885246,13698937,0.0,0.0,0.012915043228978407,54640.58203125,54344.373046875,56587.1654296875,0.01833732527746725,19715393.0,1.0259259259259261,0.9854280510018215,-0.32234572646465065
2024-12-19 00:00:00+09:00,52823.83518714689,53120.04360875706,52428.890625,22481925,0.0,0.0,-0.03278687579503359,54087.659375,54181.4583984375,56436.58098958333,0.019067765233463645,17516438.4,1.0131826741996233,1.0075329566854991,0.6411437617385933
2024-12-20 00:00:00+09:00,52033.94781839623,52428.89239386793,51244.05866745283,24674774,0.0,0.0,-0.0018832054964924572,53475.4953125,54033.354296875,56274.532421875,0.019042147371315127,19269628.6,1.023121387283237,0.9943396226415094,0.09753831133232582
2024-12-23 00:00:00+09:00,52725.099795560745,53317.51664719626,52626.36365362149,13672650,0.0,0.0,0.009433942546273277,53060.803125,53816.134765625,56137.07604166667,0.017276498962835625,18948703.2,1.0131332082551594,0.9981308411214953,-0.4458855023353
2024-12-24 00:00:00+09:00,53021.30794749541,53811.197078929225,52922.571806066175,11634677,0.0,0.0,0.01682242465411643,53100.296875,53623.59921875,55973.51959635417,0.017736081208823553,17232592.6,1.0167910447761195,0.9871323529411765,-0.14905471872680132
2024-12-26 00:00:00+09:00,53811.19953212453,53909.93567805504,52823.8380728195,10517075,0.0,0.0,-0.014705837434429103,52843.58359375,53490.30546875,55799.0857421875,0.01642622161144727,16596220.2,1.0205607476635514,1.0167910447761193,-0.09605784500936299
2024-12-27 00:00:00+09:00,53184.02107338222,53780.47738448557,52885.79291783054,10747196,363.0,0.0,0.008696962152625831,53034.3734375,53419.51953125,55676.754296875,0.016352441913228013,14249274.4,1.0169172932330828,0.9962756052141527,0.02188070352260496
2024-12-30 00:00:00+09:00,52985.20235402961,53681.06805098685,52786.38358347039,12624702,0.0,0.0,-0.009310986010763744,53145.50078125,53388.0595703125,55549.4298828125,0.015630691797369676,11839260.0,1.016949152542373,1.0018796992481203,0.17469728848343324
2025-01-02 00:00:00+09:00,52388.74370903558,53283.42813670412,51991.10618562735,16630538,0.0,0.0,0.0037593537902982366,53197.65546875,53396.161328125,55436.93834635417,0.015452356727591841,12430837.6,1.0248565965583172,0.9868913857677902,0.31730143016445056
2025-01-03 00:00:00+09:00,52488.15303308824,54774.5687902114,52488.15303308824,19318046,0.0,0.0,0.01872659065789728,53270.90390625,53453.9677734375,55334.4326171875,0.015993262333633414,13967511.4,1.043560606060606,0.9705882352941176,0.16160078525421118
2025-01-06 00:00:00+09:00,54078.7030411449,55868.07189177102,53979.29366055456,19034284,0.0,0.0,0.027573527818396615,53800.3578125,53611.0154296875,55268.2984375,0.016821556010199593,15670953.2,1.0349907918968693,0.9731663685152058,-0.014688959742615748
2025-01-07 00:00:00+09:00,56464.52820397112,56961.575107175086,55072.796875,17030235,0.0,0.0,-0.00894454332526351,54138.34921875,53713.58984375,55216.918619791664,0.016907748238984648,16927561.0,1.0342960288808662,1.0252707581227436,-0.10528628237342685
2025-01-08 00:00:00+09:00,54476.3434773124,57160.39689681501,54376.93409140489,26593553,0.0,0.0,0.03429608367788206,54953.50625,53890.8560546875,55190.43600260417,0.018363239066709888,19721331.2,1.0511882998171846,0.9563699825479932,0.5615493855487022
2025-01-09 00:00:00+09:00,57259.80481283423,57359.214196189845,55768.6640625,24490592,0.0,0.0,-0.020942433509868685,55490.3171875,54043.034375,55144.071484375,0.01881907859287528,21293342.0,1.0285204991087344,1.0267379679144386,-0.07907785018421565
2025-01-10 00:00:00+09:00,55768.66571541592,56166.30326062387,54873.98123869801,16059223,0.0,0.0,-0.014260220338230378,55669.2546875,54125.828125,55056.477213541664,0.01909181036621008,20641577.4,1.0235507246376812,1.0144665461121158,-0.34426970977263427
2025-01-13 00:00:00+09:00,54277.52348082255,54675.16101548059,53780.4765625,16868600,0.0,0.0,-0.021699845123933525,55311.38125,54148.976171875,54973.68509114583,0.019797257768268767,20208440.6,1.0166358595194085,1.009242144177449,0.05039951185683145
2025-01-14 00:00:00+09:00,53879.88439239332,54277.52191558441,53382.83748840445,17465926,0.0,0.0,-0.00369688640205601,55013.153125,54068.3837890625,54884.2880859375,0.018056685589133866,20295578.8,1.0167597765363128,1.0055658627087198,0.03541052606618211
2025-01-15 00:00:00+09:00,53780.47738448557,54376.93369558892,53184.02107338222,18625025,0.0,0.0,-0.003710531181088661,54297.40546875,53967.976953125,54799.80546875,0.018026027025223476,18701873.2,1.0224299065420561,1.0074487895716948,0.06636344388496784
2025-01-16 00:00:00+09:00,53879.88748848988,54675.162580570905,53780.47810197975,18627298,0.0,0.0,0.011173197847769378,53939.53203125,53922.076953125,54728.555013020836,0.018161495678774845,17529214.4,1.0166358595194083,0.9981583793738492,0.00012204010464422765
2025-01-17 00:00:00+09:00,53482.24922893389,53780.47738448557,52885.79291783054,18805344,0.0,0.0,-0.01104973695065381,53621.421875,53915.4693359375,54668.7564453125,0.01741814029049194,18078438.6,1.0169172932330828,1.0018621973929236,0.009558337446472276
2025-01-20 00:00:00+09:00,53283.42813670412,53581.6562792603,52985.19999414794,11822531,0.0,0.0,-0.005586635511016458,53482.2484375,53859.3927734375,54580.948958333334,0.017187033630611248,17069224.8,1.0112570356472796,1.00374531835206,-0.37132067352769516
